unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
92500.0,0.972972972972973,0.0,0.001081081081081081,0.0,0.0,0.0,0.0,0.0,36,1,0,2,4,6,22,7.710321864594895,1231.65
182347.0,0.3838834749132149,0.0,0.02802349366866469,0.027420248208086778,0.0,0.0,0.0,0.5606727832100337,60,0,0,2,1,1,34,13.319111364596074,5337.27
94800.0,0.33755274261603374,0.0,0.029535864978902954,0.0,0.0,0.0,0.0,0.6329113924050633,31,2,1,4,1,1,12,2.5443037974683542,2091.61
77960.0,0.0,0.0,0.07054899948691637,0.0,0.0,0.42175474602360186,0.0,0.5076962544894817,68,0,0,2,1,1,6,0.0,1595.69
139840.0,0.693649885583524,0.0,0.001358695652173913,0.017877574370709384,0.0,0.0,0.0,0.28711384439359267,58,2,0,4,1,1,18,6.3603332151719245,2019.74
90004.0,0.9999555575307764,0.0,4.444246922359006e-05,0.0,0.0,0.0,0.0,0.0,48,0,0,1,5,4,18,10.173992267010355,3954.86
60005.0,0.33330555787017746,0.0,8.332638946754438e-05,0.0,0.0,0.0,0.0,0.6666111157403549,45,1,0,3,1,1,50,2.3948004332972253,280.44
51050.0,0.9990205680705191,0.0,0.0009794319294809011,0.0,0.0,0.0,0.0,0.0,23,0,0,4,5,6,5,8.313418217433888,1267.21
39420.0,0.0,0.0,0.0563165905631659,0.0,0.0,0.547945205479452,0.0,0.0,68,0,0,2,5,5,41,6.7339224472425965,2036.49
49627.0,0.8866141414955568,0.0,0.05241098595522599,0.007052612489169202,0.0,0.0,0.0,0.0,70,0,0,2,5,4,17,3.8023656477320817,3259.79
124700.0,0.5613472333600642,0.0,0.009623095429029671,0.0,0.0,0.0,0.0,0.4290296712109062,33,1,1,3,1,1,46,7.502004811547715,561.49
99200.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,30,2,1,4,1,1,8,3.9293139293139294,2239.34
32002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1,0,3,5,6,40,6.118367602024874,1023.85
47540.0,0.8939840134623475,0.0,0.04249053428691628,0.0,0.06352545225073622,0.0,0.0,0.0,68,0,0,1,5,4,1,7.574673958771561,1656.96
163431.0,0.0,0.0,0.2955436851025815,0.012237580385606158,0.22027644694091084,0.24964663986636562,0.0,0.14887016539089892,80,0,0,2,1,1,12,11.294300238723128,4400.91
92349.0,0.0,0.0,0.01033037715622259,0.00585821178356019,0.2598837020433356,0.3865770067894617,0.0,0.2905716358596195,70,0,0,2,1,1,18,6.357836935748701,3518.77
176640.0,0.1358695652173913,0.0,0.001336050724637681,0.0,0.0,0.0,0.0,0.862794384057971,43,3,0,5,1,1,31,10.27637601220514,858.03
178257.0,0.5609877872958706,0.0,0.00143051885760447,0.0,0.0,0.0,0.0,0.43758169384652496,44,3,0,5,1,1,27,9.950801371054151,1852.27
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,1,5,6,46,3.075,827.74
160542.0,0.0,0.0,0.0003114449801298103,0.0,0.0,0.0878212554970039,0.0,0.902523950118972,85,1,0,3,1,1,15,11.582405949030443,408.0
68295.0,0.0,0.0,0.0,0.0,0.0,0.22102642946042902,0.0,0.778973570539571,47,1,0,3,1,1,48,3.2711908043191835,2082.48
70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,2,5,6,45,10.944285714285714,3155.21
72363.0,0.996807760872269,0.0,0.0031922391277310227,0.0,0.0,0.0,0.0,0.0,29,0,0,1,5,6,11,11.304119508588643,398.06
50150.0,0.0,0.0,0.0029910269192422734,0.0,0.0,0.0,0.0,0.0,54,0,0,2,5,4,54,6.276545540349221,790.17
52000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0,2,5,6,22,8.38076923076923,1301.02
191205.0,0.9936978635495933,0.0,0.005779137574854214,0.0005229988755524176,0.0,0.0,0.0,0.0,27,0,0,2,5,6,36,16.879788708454278,2451.97
42120.0,0.9971509971509972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,3,0,5,5,4,27,7.51904761904762,2626.72
87900.0,0.7963594994311718,0.0,0.0,0.0,0.0,0.0,0.0,0.2036405005688282,28,2,1,4,1,1,27,1.8020477815699656,2315.59
68003.0,0.9999558842992221,0.0,4.4115700777906855e-05,0.0,0.0,0.0,0.0,0.0,28,0,0,2,5,6,44,10.61864917724218,1217.27
87255.0,0.9168529024124692,0.0,0.0,0.0,0.0,0.0,0.0,0.0831470975875308,30,1,1,3,1,1,15,5.3945332645693655,1203.72
120333.0,0.6648217862099342,0.0,9.972326793149011e-05,0.0,0.0,0.0,0.0,0.3325854088238472,46,0,0,2,1,1,1,9.13631339699002,1788.24
107110.0,0.998973018392307,0.0,0.0010269816076930258,0.0,0.0,0.0,0.0,0.0,58,1,0,3,5,3,25,13.616842498366166,1918.26
40040.0,0.999000999000999,0.0,0.000999000999000999,0.0,0.0,0.0,0.0,0.0,39,0,0,1,5,6,11,7.3001998001998,496.54
56100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,2,0,4,1,1,18,-4.790513833992095,2760.96
80000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,1,5,3,1,12.32625,1828.34
48000.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,42,1,0,3,1,1,13,-1.6416666666666666,2934.43
59900.0,0.9849749582637729,0.0,0.015025041736227046,0.0,0.0,0.0,0.0,0.0,52,0,0,1,5,4,18,9.080133555926544,4825.05
238115.0,0.5627532914768074,0.0,0.0021208239716103564,0.0020998257144656993,0.0,0.0,0.0,0.43302605883711653,47,4,0,6,1,1,26,12.916027969678517,3253.83
110728.0,0.9880337403366809,0.0,0.011966259663319124,0.0,0.0,0.0,0.0,0.0,35,0,0,1,5,6,11,13.58644606603569,364.3
464060.0,0.0,0.0,0.015547558505365686,0.015084256346162134,0.02801361892858682,0.10832219971555403,0.0,0.8330323665043313,75,0,0,2,1,1,11,16.867066723180226,313.45
116081.0,0.0,0.0,0.03416579802034786,0.0,0.16540174533300023,0.24509609669110363,0.0,0.348584178289298,80,0,0,2,1,1,10,7.527383147164082,640.11
55251.0,0.8144648965629582,0.0,0.18101029845613653,0.004524804980905323,0.0,0.0,0.0,0.0,42,3,0,4,4,4,5,-4.582195620332363,928.58
63085.0,0.7608781802330189,0.0,0.0013473884441626378,0.0,0.0,0.0,0.0,0.23777443132281842,59,1,0,3,1,1,32,2.1668681983071343,968.52
76000.0,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,31,3,0,5,1,1,32,-1.0186666666666666,1306.33
50000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1,0,3,1,1,12,2.713695446328656,2398.79
52203.0,0.9577993601900274,0.0,5.746796161140164e-05,0.0,0.0,0.0,0.0,0.0,28,1,1,2,4,4,1,1.379917204967702,1333.46
255125.0,0.9799118079372856,0.0,0.00047427731504164625,0.019598236158745713,0.0,0.0,0.0,1.567858892699657e-05,55,2,0,4,1,1,53,14.486112445939453,2110.06
157000.0,0.4713375796178344,0.0,0.022292993630573247,0.0,0.0,0.0,0.0,0.5063694267515924,58,0,0,2,1,1,18,11.930573248407644,1660.33
164000.0,0.6829268292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,38,0,0,2,1,1,16,12.56158536585366,1015.69
362000.0,0.9668508287292817,0.0,0.03314917127071823,0.0,0.0,0.0,0.0,0.0,36,0,0,1,5,2,6,25.89696132596685,4235.23
17676.0,0.0,0.0,0.0,0.0,0.0,0.6401900882552614,0.0,0.0,58,0,0,1,5,6,32,0.0,1524.34
95495.0,0.555421749829834,0.0,0.0067019215665741665,0.0,0.0,0.0,0.0,0.4378763286035918,48,1,0,3,1,1,29,5.963663019006231,1987.11
243762.0,0.6153543210180422,0.0,0.008208826642380682,0.0020511810700601404,0.0,0.0,0.0,0.374385671269517,42,2,2,4,1,1,35,13.265398216292942,664.38
54510.0,0.9906439185470556,0.0,0.009356081452944413,0.0,0.0,0.0,0.0,0.0,34,0,0,2,5,6,55,8.547055586130984,2431.17
65000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,1,5,2,12,10.093846153846153,5779.91
11856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,2,1,1,30,0.0,562.3
4585.0,0.0,0.0,0.2366412213740458,0.021810250817884406,0.21810250817884405,0.5234460196292258,0.0,0.0,77,0,0,1,5,5,55,0.0,3065.15
80126.0,0.9984274767241594,0.0,0.001572523275840551,0.0,0.0,0.0,0.0,0.0,53,0,0,1,5,4,42,12.34056361231061,4288.74
119800.0,0.49081803005008345,-0.0333889816360601,0.1669449081803005,0.0,0.0,0.0,0.0,0.3756260434056761,49,2,0,4,1,1,28,6.55304347826087,1766.83
142571.0,0.21042147421284835,0.0,0.0018306668256517806,0.0,0.0,0.0,0.0,0.7877478589614999,38,2,1,4,1,1,42,8.337600213227093,2734.48
25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0,0,1,5,6,6,4.472,4253.06
79800.0,0.9899749373433584,0.0,0.0,0.0,0.0,0.0,0.0,0.010025062656641603,37,1,0,5,1,1,15,4.776942355889725,558.65
83751.0,0.0,0.0,1.1940155938436555e-05,0.004179054578452795,0.0,0.537307017229645,0.0,0.0,69,0,0,1,5,5,36,9.696750685096516,2607.68
100475.0,0.9952724558347847,0.0,0.004727544165215228,0.0,0.0,0.0,0.0,0.0,46,1,0,2,4,4,6,9.186364767355064,2246.23
51961.0,0.0,0.0,1.924520313311907e-05,0.0,0.0,0.7113027078000809,0.0,0.0,69,0,0,1,5,6,9,1.8397256002494544,2768.7
149001.0,0.39597049684230307,0.0,0.006711364353259374,0.0,0.0,0.0,0.0,0.5973181388044375,43,2,0,4,1,1,50,10.26905859692217,286.57
40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,3,5,6,12,7.295,2626.68
150500.0,0.0,0.4983388704318937,0.0033222591362126247,0.0,0.0,0.0,0.0,0.4983388704318937,45,2,0,4,1,1,48,6.472407214826344,2459.6
51536.0,0.9119838559453586,0.0,0.0006985408258304874,0.0,0.0,0.0,0.0,0.0,19,0,0,1,5,6,16,7.998129092609915,911.16
81124.0,0.30817020856959715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,3,5,6,32,4.472,1175.69
74353.0,0.0,0.0,0.3402821674982852,0.20330047207241134,0.0,0.35506301023496023,0.0,0.0,72,0,0,1,5,5,41,8.177899060862497,2808.98
58835.0,0.0,0.0,0.0007648508540834538,0.016146851363984024,0.0,0.43035608056429,0.0,0.5527322172176425,71,0,0,2,1,1,35,0.0,1502.22
25020.0,0.9992006394884093,0.0,0.0007993605115907274,0.0,0.0,0.0,0.0,0.0,41,0,0,4,5,5,36,4.476418864908074,7408.31
193714.0,0.0,0.0,7.227149302580092e-05,0.0,0.0,0.0,0.0,0.826476145245052,63,0,0,2,1,1,26,11.147361574279609,4524.18
36000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,1,5,6,5,6.772222222222222,1914.1
40005.0,0.9998750156230471,0.0,0.00012498437695288088,0.0,0.0,0.0,0.0,0.0,27,0,0,3,5,6,8,7.296587926509186,4751.77
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,3,5,6,4,7.817777777777778,2549.74
70001.0,0.07142755103498521,0.6428479593148669,0.0,0.0,0.0,0.0,0.0,0.28572448965014785,51,3,0,5,1,1,2,-3.2286241143929346,289.43
52000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,0,4,5,5,24,8.38076923076923,3045.48
12000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,5,5,6,42,0.0,4157.38
48000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,1,5,6,25,8.079166666666666,1468.57
36100.0,0.997229916897507,0.0,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,37,0,0,1,5,6,39,6.480938416422287,5117.28
51046.0,0.9990988520158288,0.0,0.0009011479841711398,0.0,0.0,0.0,0.0,0.0,51,0,0,2,5,6,37,8.31406966265721,2001.59
18002.0,0.6665926008221309,0.0,0.00011109876680368848,0.0,0.0,0.0,0.0,0.0,26,0,0,2,5,6,11,-3.591068155307449,511.84
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,4,3,6,5,6,48,11.681333333333336,3228.63
27000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,1,5,6,55,5.02962962962963,5277.41
71200.0,0.9831460674157303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,1,5,4,2,10.944285714285714,740.49
25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,1,1,3,1,1,48,-22.38,2761.58
122000.0,0.6557377049180327,0.0,0.0,0.0,0.0,0.0,0.0,0.3442622950819672,36,2,1,4,1,1,5,5.050000000000001,1168.36
59399.0,0.0,0.0,0.059967339517500294,0.0,0.0,0.16986817959898315,0.7701644808835165,0.0,85,0,0,1,5,5,46,8.364716857271189,463.8
34460.0,0.1584445734184562,0.0,0.0,0.0,0.0,0.0,0.0,0.8415554265815438,50,0,0,3,1,1,35,1.9616947185142193,509.44
163863.0,0.6665934347595247,0.0,0.014780639924815242,0.0006102658928495145,0.0,0.0,0.0,0.3180156594228105,40,1,0,3,1,1,1,11.328976034858387,1754.99
109258.0,0.5711252265280345,0.0,0.0,0.0,0.0,0.0,0.0,0.42887477347196545,43,1,0,3,1,1,5,5.9580712788259955,1051.57
359802.0,0.08059988549257648,0.0,0.008062767855653944,0.0,0.0,0.0,0.0,0.9113373466517696,56,1,0,3,1,1,42,18.51223403380464,5366.86
204051.0,0.8331250520703157,0.0,0.005145772380434303,0.0009801471200827244,0.0,0.0,0.0,0.031369608578247596,34,7,2,9,1,1,47,6.273058592654893,2284.59
142003.0,0.4788631226100857,0.0,0.007049146849010232,0.0,0.0,0.0,0.0,0.5140877305409041,35,1,1,3,1,1,39,9.268818264402864,2292.15
190620.0,0.0,0.3409925506242787,0.0021771062847550098,0.0,0.0,0.0,0.0,0.6568303430909663,44,1,0,3,1,1,47,11.981529662201387,2915.76
107201.0,0.6529789834050056,0.0,0.011193925429800095,0.0,0.0,0.0,0.0,0.3358270911651944,50,2,0,4,1,1,27,7.110010206304973,1704.95
25988.0,0.0,0.0,0.1231722333384639,0.0,0.0,0.7226027397260274,0.0,0.0,77,0,0,1,5,4,9,0.0,2069.07
37994.0,0.0,0.0,2.631994525451387e-05,0.0,0.0,0.43269989998420805,0.0,0.5672737800705374,78,0,0,2,1,1,6,0.0,1793.1
297301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55,0,0,2,1,1,26,17.323856966508693,4058.51
75250.0,0.0,0.9966777408637874,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,39,3,0,6,1,1,6,-3.4080999556832645,2225.95
70407.0,0.5539221952362691,0.0,0.01891857343730027,0.0,0.0,0.0,0.0,0.42715923132643063,61,0,0,2,1,1,9,5.29026968254817,2494.21
35001.0,0.9999714293877318,0.0,2.8570612268220908e-05,0.0,0.0,0.0,0.0,0.0,23,0,0,2,5,6,8,6.622667923773607,2061.02
70710.0,0.7071135624381276,0.0,0.004313392730872578,0.0,0.0,0.0,0.0,0.2885730448309999,52,0,0,2,1,1,12,6.6765662565408,2108.52
82654.0,0.0,0.0,0.00012098628015583033,0.0,0.0,0.2863019333607569,0.0,0.16187964284850098,79,0,0,2,1,1,23,5.999534355810367,1702.92
89440.0,0.8944543828264758,0.0,0.10554561717352415,0.0,0.0,0.0,0.0,0.0,33,0,0,1,5,6,46,13.346377459749553,813.16
56000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,3,0,5,5,6,47,8.639285714285714,2366.06
137675.0,0.2542218994007627,0.0,0.007445069911022335,0.0036317414200108954,0.0,0.0,0.0,0.7347012892682041,44,2,0,4,1,1,51,7.82640276012348,2563.7
225262.0,0.39953476396374,0.0,0.4661771625928918,0.0011098187887881668,0.0,0.0,0.0,0.13317825465458,57,2,2,4,1,1,12,13.403059548436932,5409.9
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0,0,1,5,6,18,11.681333333333336,4816.06
8001.0,0.7499062617172854,0.0,0.25009373828271464,0.0,0.0,0.0,0.0,0.0,58,0,0,1,5,6,26,-5.736782902137233,3941.28
158808.0,0.9256460631706211,0.0,0.013897284771548033,6.296911994357967e-06,0.0,0.0,0.06045035514583648,0.0,49,0,0,1,5,3,56,17.75099491209511,412.17
38001.0,0.9999736849030288,0.0,2.6315096971132338e-05,0.0,0.0,0.0,0.0,0.0,22,0,0,5,5,6,6,7.047182968869241,2316.73
92575.0,0.0,0.594112881447475,0.0005401026194977045,0.021604104779908182,0.0,0.0,0.0,0.3837429111531191,56,0,0,2,1,1,12,6.102222372560295,4401.04
268020.0,0.5223490784269831,0.0,0.007477053951197672,0.0,0.0,0.0,0.0,0.3358555331691665,66,2,0,4,1,1,48,13.566502887682097,2237.09
123471.0,0.0,0.0,8.099067797296531e-06,0.0,0.0,0.0,0.0,0.9999919009322027,63,0,0,3,1,1,34,6.904768116320124,2171.43
66000.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575757575758,51,3,0,5,1,1,6,3.266666666666666,2446.78
107869.0,0.10068694434916427,0.0,0.0,0.0,0.0,0.0,0.1112460484476541,0.7880670072031817,33,3,2,5,1,1,12,2.9480202838628338,4048.55
118231.0,0.9980461976977273,0.0,0.0019538023022726697,0.0,0.0,0.0,0.0,0.0,35,2,1,4,1,1,45,5.52477776556064,2531.21
85004.0,0.0,0.0,0.0,0.0,0.0,0.3779116276881088,0.0,0.23881229118629713,71,0,0,2,1,1,54,0.0,790.17
65050.0,0.9992313604919293,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,27,0,0,3,5,6,34,8.545734050730209,5500.9
51200.0,0.9765625,0.0,0.01953125,0.00390625,0.0,0.0,0.0,0.0,47,0,0,1,5,4,5,8.27734375,1468.16
104500.0,0.9952153110047847,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,32,0,0,3,5,2,35,14.594258373205744,1014.26
299370.0,0.4496108494505127,0.0,0.0004509469886762201,0.008350870160670742,0.0,0.0,0.0,0.5415873334001403,62,2,0,4,1,1,17,15.980010164323224,2647.99
126010.0,0.23807634314736925,0.0,0.0,0.0,0.0,0.0,0.0,0.7619236568526307,40,3,1,5,1,1,42,4.3486714193130265,2080.49
41000.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.926829268292683,61,1,0,3,1,1,17,1.3947368421052633,2185.58
44000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,5,5,6,41,7.722727272727273,1937.5
170228.0,0.0,0.0,0.12747609088986536,0.01644852785675682,0.0,0.14303169866296966,0.0,0.29008153770237566,80,0,0,2,1,1,13,12.046746568039044,4135.83
24005.0,0.0,0.9997917100604041,0.00020828993959591752,0.0,0.0,0.0,0.0,0.0,55,0,0,1,5,4,41,3.034649692949034,1313.75
191200.0,0.3190376569037657,0.0,0.0005230125523012552,0.0,0.0,0.0,0.0,0.680439330543933,31,0,0,2,1,1,17,12.982740585774058,1607.3
20010.0,0.9995002498750625,0.0,0.0004997501249375312,0.0,0.0,0.0,0.0,0.0,25,0,0,1,5,6,6,3.078460769615192,2329.61
24000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,5,5,6,6,4.229166666666666,2693.45
462601.0,0.32425351436767325,0.0,0.02594028114941386,0.00021616900957844882,0.0,0.0,0.0,0.6495900354733345,37,4,0,6,1,1,26,19.318592048006813,2239.24
86477.0,0.693826104050788,0.0,0.025440290481862228,0.0,0.0,0.0,0.0,0.1967690831088035,54,0,0,2,1,1,28,7.141625190952546,1635.41
18500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1,0,3,5,4,12,2.5135135135135136,4893.92
85001.0,0.2941141868919189,0.0,1.1764567475676756e-05,0.0,0.0,0.0,0.0,0.7058740485406054,51,1,0,3,1,1,48,7.57167562734556,2219.99
23101.0,0.9956278948963249,0.0,0.004372105103675166,0.0,0.0,0.0,0.0,0.0,28,0,0,3,5,6,20,4.004155664256959,1188.56
232000.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,47,1,0,3,1,1,48,15.229310344827589,2430.49
203713.0,0.0,0.29453201317539873,0.0,0.0,0.0,0.0,0.0,0.7054679868246013,39,2,0,8,1,1,15,4.175871405853784,510.28
253680.0,0.9854935351624093,0.0,0.0,0.0,0.0,0.0,0.0,0.014506464837590665,48,2,0,4,1,1,18,13.3472,2087.79
49025.0,0.9994900560938297,0.0,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0,38,0,0,1,5,6,39,8.161142274349821,3631.21
99627.0,0.9836690856896223,0.0,0.01251668724341795,0.0,0.0,0.0,0.0,0.00381422706695976,32,2,2,4,1,1,22,4.1976946345483235,958.09
50712.0,0.0,0.0,0.005619971604353999,0.035119892727559554,0.0,0.04598517116264395,0.0,0.48777409686070355,69,0,0,2,1,1,55,3.349009267822357,3318.34
44382.0,0.7886079942318958,0.0,0.02255418863503222,0.0011491145058807625,0.0,0.1876887026271912,0.0,0.0,31,0,0,2,5,6,24,7.622933716643869,5229.84
204982.0,0.0,0.0,0.0878272238538018,0.036588578509332524,0.0,0.1858114371017943,0.07317715701866505,0.3238869754417461,70,0,0,2,1,1,41,13.270492428576878,2686.2
101067.0,0.5639823087654724,0.0,0.0005936655881741815,0.0,0.0,0.0,0.009894426469569692,0.42552959917678373,35,1,1,3,1,1,41,5.70314741705997,1673.68
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,2,0,3,4,6,35,0.0,1155.98
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0,1,5,6,36,8.236,4230.03
37560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0,0,2,1,1,27,2.225772097976571,3812.61
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,1,5,6,37,6.622857142857143,3114.19
166955.0,0.5390674133748615,0.0,0.004504207720643287,0.00239585517055494,0.0,0.0,0.0,0.45403252373394026,39,3,0,5,1,1,42,8.519062022700728,2141.2
22755.0,0.0,0.0,0.004394638540980004,0.0,0.0,0.772533509118875,0.0,0.0,71,0,0,1,5,6,19,0.0,2399.72
44305.0,0.451416318699921,0.0,4.51416318699921e-05,0.0,0.0,0.3696873941993003,0.0,0.0,50,0,0,1,5,6,10,6.501285647498831,779.13
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,1,5,6,35,3.075,486.03
36330.0,0.6055601431323975,0.0,0.009083402146985962,0.0,0.0,0.0,0.0,0.0,21,0,0,1,5,6,20,3.797581728616212,2939.33
249210.0,0.662092211387986,0.0,0.0008426628144938004,0.0,0.0,0.0,0.0,0.0,55,0,0,1,5,4,26,21.77721600256811,4269.79
27802.0,0.0,0.0,3.596863534997482e-05,0.0,0.0,0.43162362419969785,0.0,0.5683404071649522,85,0,0,2,1,1,12,0.0,2501.91
47511.0,0.0,0.0,0.001094483382795563,0.0,0.5051461766748753,0.24600618804066426,0.0,0.2477531519016649,85,1,0,3,1,1,25,0.2322400025450959,2036.06
85049.0,0.9994238615386424,0.0,0.0005761384613575703,0.0,0.0,0.0,0.0,0.0,26,0,0,1,5,6,48,12.89962257051817,5116.36
56690.0,0.41492326689010406,0.0,0.0,0.0,0.0,0.2961368848121362,0.0,0.0,71,0,0,1,5,4,1,8.116739274902164,1754.04
57056.0,0.9113853056646102,0.0,0.017526640493550197,0.0,0.0,0.0710880538418396,0.0,0.0,70,0,0,1,5,5,11,8.273100907029479,216.66
101387.0,0.0,0.0,0.0023375777959698976,0.0,0.0,0.0,0.0,0.9976624222040301,30,1,1,3,1,1,6,6.196060638937931,2492.31
21000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,4,1,7,4,6,37,-26.64285714285714,2187.54
105051.0,0.8567267327298169,0.0,0.14326374808426384,9.519185919220188e-06,0.0,0.0,0.0,0.0,61,0,0,1,5,4,37,14.632892595025274,4539.34
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,7,5,6,12,3.075,1622.98
287600.0,0.3810848400556328,0.0,0.03476356050069541,0.0,0.0,0.0,0.0,0.5841515994436718,36,0,0,2,1,1,49,17.547464239271783,2016.18
44029.0,0.9993413432056145,0.0,0.0006586567943855186,0.0,0.0,0.0,0.0,0.0,49,0,0,2,5,6,21,7.724454336914306,1772.35
98040.0,0.9995920032639739,0.0,0.0004079967360261118,0.0,0.0,0.0,0.0,0.0,55,0,0,3,5,4,48,14.10546715626275,2076.78
85007.0,0.999917653840272,0.0,8.23461597280224e-05,0.0,0.0,0.0,0.0,0.0,25,0,0,1,5,6,36,12.895408613408309,3235.39
22200.0,0.8423423423423423,0.15765765765765766,0.0,0.0,0.0,0.0,0.0,0.0,41,3,0,5,4,6,28,-46.92752698947752,1412.37
113040.0,0.6670205237084218,0.0,0.01178343949044586,7.077140835102619e-05,0.0,0.0,0.0,0.3211252653927813,51,4,0,6,1,1,13,3.456477239497027,2561.0
17400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0,0,1,5,5,6,0.9770114942528736,4456.86
39920.0,0.0,0.0,0.0001002004008016032,0.0,0.0,0.3477204408817635,0.0,0.6521793587174348,68,0,0,2,1,1,1,0.0,2400.4
86855.0,0.0,0.11513441943469,0.000633239306890795,0.0,0.0,0.2486903459789304,0.0,0.0,70,0,0,1,5,4,8,11.681482106888277,4070.16
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,0,2,5,4,53,6.622857142857143,4523.87
26000.0,0.0,0.0,0.05961538461538462,0.0,0.4153846153846154,0.0,0.0,0.525,85,0,0,2,1,1,22,0.0,1256.68
25568.0,0.8995619524405507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1,0,2,4,6,5,-23.32608695652174,1117.56
39000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0,1,5,6,20,7.174358974358974,1825.61
217929.0,0.8076024760357731,0.005735813040026798,0.020887536766561587,0.0,0.0,0.0,0.0,0.1657741741576385,42,2,0,4,1,1,36,9.900799206760896,2590.27
52782.0,0.11863892993823652,0.0,0.00018945852752832404,0.0,0.0,0.0,0.0,0.8811716115342352,32,0,0,2,1,1,20,4.869084157477928,1392.34
69036.0,0.0,0.0,0.0026942464800973403,0.5794078451822238,0.0,0.0,0.41789790833767887,0.0,56,0,0,1,5,6,9,4.428124456805145,3089.09
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,1,5,6,21,5.726666666666667,2239.96
103501.0,0.9661742398624168,0.0,0.024164017738959043,0.009661742398624168,0.0,0.0,0.0,0.0,32,0,0,2,5,6,6,13.709425644033644,5079.42
40020.0,0.49975012493753124,0.0,0.0002498750624687656,0.0,0.0,0.0,0.0,0.5,62,3,0,5,1,1,6,3.078460769615192,1787.66
131055.0,0.5875395826179848,0.0,0.0003815192094921979,0.0030521536759375834,0.0,0.0,0.0,0.3357750562740834,37,0,0,2,1,1,12,9.232225927298176,2988.74
